schema_version,timestamp_utc,version,machine,os,architecture,compiler,build_type,dataset,dataset_bytes,query,records,sample,load_ms,query_ms,total_ms
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,limit,252036,1,0.000,0.070,0.070
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,limit,252036,2,0.000,0.069,0.069
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,limit,252036,3,0.000,0.064,0.064
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,limit,252036,4,0.000,0.066,0.066
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,limit,252036,5,0.000,0.064,0.064
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,limit,252036,median,0.000,0.066,0.066
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,groupby,252036,1,0.000,180.695,180.695
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,groupby,252036,2,0.000,174.911,174.911
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,groupby,252036,3,0.000,171.699,171.699
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,groupby,252036,4,0.000,166.314,166.314
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,groupby,252036,5,0.000,165.778,165.778
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,groupby,252036,median,0.000,171.699,171.699
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,filter_all,252036,1,0.000,11.362,11.362
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,filter_all,252036,2,0.000,11.630,11.630
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,filter_all,252036,3,0.000,10.769,10.769
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,filter_all,252036,4,0.000,11.529,11.529
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,filter_all,252036,5,0.000,10.593,10.593
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,filter_all,252036,median,0.000,11.362,11.362
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,sort_pipeline,252036,1,0.000,99.202,99.202
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,sort_pipeline,252036,2,0.000,98.408,98.408
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,sort_pipeline,252036,3,0.000,98.796,98.796
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,sort_pipeline,252036,4,0.000,97.936,97.936
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,sort_pipeline,252036,5,0.000,100.496,100.496
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,sort_pipeline,252036,median,0.000,98.796,98.796
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,groupby_pipeline,252036,1,0.000,28.991,28.991
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,groupby_pipeline,252036,2,0.000,28.158,28.158
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,groupby_pipeline,252036,3,0.000,27.588,27.588
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,groupby_pipeline,252036,4,0.000,28.578,28.578
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,groupby_pipeline,252036,5,0.000,27.852,27.852
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/ram.jsonl,20971555,groupby_pipeline,252036,median,0.000,28.158,28.158
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,load,85032,1,406.041,0.000,406.041
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,load,85032,2,396.195,0.000,396.195
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,load,85032,3,400.200,0.000,400.200
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,load,85032,4,398.920,0.000,398.920
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,load,85032,5,404.556,0.000,404.556
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,load,85032,median,400.200,0.000,400.200
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,1,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,2,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,3,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,4,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,5,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,median,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,1,0.000,0.819,0.819
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,2,0.000,0.716,0.716
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,3,0.000,0.653,0.653
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,4,0.000,0.630,0.630
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,5,0.000,0.630,0.630
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,median,0.000,0.653,0.653
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,1,0.000,0.775,0.775
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,2,0.000,0.747,0.747
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,3,0.000,0.828,0.828
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,4,0.000,0.871,0.871
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,5,0.000,0.842,0.842
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,median,0.000,0.828,0.828
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,1,0.000,439.975,439.975
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,2,0.000,439.047,439.047
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,3,0.000,436.874,436.874
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,4,0.000,445.526,445.526
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,5,0.000,433.971,433.971
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,median,0.000,439.047,439.047
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,1,0.000,0.403,0.403
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,2,0.000,0.448,0.448
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,3,0.000,0.451,0.451
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,4,0.000,0.420,0.420
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,5,0.000,0.429,0.429
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,median,0.000,0.429,0.429
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,1,0.000,403.082,403.082
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,2,0.000,402.817,402.817
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,3,0.000,404.471,404.471
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,4,0.000,402.110,402.110
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,5,0.000,405.159,405.159
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,median,0.000,403.082,403.082
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,1,0.000,22.506,22.506
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,2,0.000,22.137,22.137
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,3,0.000,21.791,21.791
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,4,0.000,22.177,22.177
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,5,0.000,22.000,22.000
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,median,0.000,22.137,22.137
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,1,0.000,85.531,85.531
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,2,0.000,80.753,80.753
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,3,0.000,79.217,79.217
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,4,0.000,78.199,78.199
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,5,0.000,79.982,79.982
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,median,0.000,79.982,79.982
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,1,0.000,50.531,50.531
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,2,0.000,49.306,49.306
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,3,0.000,49.539,49.539
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,4,0.000,49.529,49.529
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,5,0.000,50.715,50.715
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,median,0.000,49.539,49.539
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,load,70792,1,492.968,0.000,492.968
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,load,70792,2,494.030,0.000,494.030
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,load,70792,3,495.356,0.000,495.356
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,load,70792,4,488.717,0.000,488.717
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,load,70792,5,493.239,0.000,493.239
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,load,70792,median,493.239,0.000,493.239
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,1,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,2,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,3,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,4,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,5,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,median,0.000,0.001,0.001
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,1,0.000,1.025,1.025
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,2,0.000,0.976,0.976
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,3,0.000,0.987,0.987
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,4,0.000,1.110,1.110
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,5,0.000,1.161,1.161
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,median,0.000,1.025,1.025
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,1,0.000,1.079,1.079
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,2,0.000,1.074,1.074
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,3,0.000,1.028,1.028
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,4,0.000,1.025,1.025
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,5,0.000,1.185,1.185
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,median,0.000,1.074,1.074
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,1,0.000,355.888,355.888
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,2,0.000,365.176,365.176
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,3,0.000,358.368,358.368
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,4,0.000,355.028,355.028
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,5,0.000,354.992,354.992
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,median,0.000,355.888,355.888
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,1,0.000,0.414,0.414
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,2,0.000,0.399,0.399
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,3,0.000,0.403,0.403
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,4,0.000,0.406,0.406
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,5,0.000,0.411,0.411
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,median,0.000,0.406,0.406
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,1,0.000,336.280,336.280
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,2,0.000,327.435,327.435
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,3,0.000,327.515,327.515
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,4,0.000,325.712,325.712
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,5,0.000,326.742,326.742
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,median,0.000,327.435,327.435
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,1,0.000,17.973,17.973
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,2,0.000,17.481,17.481
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,3,0.000,18.096,18.096
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,4,0.000,18.199,18.199
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,5,0.000,17.717,17.717
1,2026-08-26T17:09:11.253Z,week5-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,median,0.000,17.973,17.973
